time,value,variable
2000-01-06,27.9,"Nitrogen, Total Oxidised as N"
2000-02-22,31.2,"Nitrogen, Total Oxidised as N"
2000-03-06,27.6,"Nitrogen, Total Oxidised as N"
2000-05-03,18.5,"Nitrogen, Total Oxidised as N"
2000-05-16,18.3,"Nitrogen, Total Oxidised as N"
2000-06-21,16.7,"Nitrogen, Total Oxidised as N"
2000-07-19,20.9,"Nitrogen, Total Oxidised as N"
2000-08-22,19.8,"Nitrogen, Total Oxidised as N"
2000-09-08,20.6,"Nitrogen, Total Oxidised as N"
2000-10-25,26.9,"Nitrogen, Total Oxidised as N"
2000-11-06,6.42,"Nitrogen, Total Oxidised as N"
2000-12-04,12.5,"Nitrogen, Total Oxidised as N"
2001-01-02,12.9,"Nitrogen, Total Oxidised as N"
2001-02-02,14.2,"Nitrogen, Total Oxidised as N"
2001-05-11,13.6,"Nitrogen, Total Oxidised as N"
2001-05-30,16.1,"Nitrogen, Total Oxidised as N"
2001-06-11,15.2,"Nitrogen, Total Oxidised as N"
2001-06-26,13.5,"Nitrogen, Total Oxidised as N"
2001-07-04,15.2,"Nitrogen, Total Oxidised as N"
2001-08-10,10.3,"Nitrogen, Total Oxidised as N"
2001-09-26,24.3,"Nitrogen, Total Oxidised as N"
2001-10-08,15.4,"Nitrogen, Total Oxidised as N"
2001-11-08,13.5,"Nitrogen, Total Oxidised as N"
2001-12-05,15.6,"Nitrogen, Total Oxidised as N"
2002-01-10,22.6,"Nitrogen, Total Oxidised as N"
2002-02-04,13.4,"Nitrogen, Total Oxidised as N"
2002-03-06,19.8,"Nitrogen, Total Oxidised as N"
2002-04-17,23.0,"Nitrogen, Total Oxidised as N"
2002-07-01,16.7,"Nitrogen, Total Oxidised as N"
2002-08-29,26.6,"Nitrogen, Total Oxidised as N"
2002-09-09,24.5,"Nitrogen, Total Oxidised as N"
2002-10-31,17.3,"Nitrogen, Total Oxidised as N"
2002-11-15,13.3,"Nitrogen, Total Oxidised as N"
2002-11-29,13.2,"Nitrogen, Total Oxidised as N"
2002-12-12,19.7,"Nitrogen, Total Oxidised as N"
2002-12-16,12.1,"Nitrogen, Total Oxidised as N"
2003-01-22,8.18,"Nitrogen, Total Oxidised as N"
2003-02-10,11.7,"Nitrogen, Total Oxidised as N"
2003-03-03,14.2,"Nitrogen, Total Oxidised as N"
2003-03-19,18.0,"Nitrogen, Total Oxidised as N"
2003-04-04,21.8,"Nitrogen, Total Oxidised as N"
2003-05-16,22.7,"Nitrogen, Total Oxidised as N"
2003-07-01,14.6,"Nitrogen, Total Oxidised as N"
2003-08-12,17.2,"Nitrogen, Total Oxidised as N"
2003-10-01,22.7,"Nitrogen, Total Oxidised as N"
2003-11-04,24.1,"Nitrogen, Total Oxidised as N"
2003-11-26,11.2,"Nitrogen, Total Oxidised as N"
2003-12-15,26.5,"Nitrogen, Total Oxidised as N"
2004-01-20,19.0,"Nitrogen, Total Oxidised as N"
2004-02-05,14.6,"Nitrogen, Total Oxidised as N"
2004-03-16,17.8,"Nitrogen, Total Oxidised as N"
2004-04-20,17.1,"Nitrogen, Total Oxidised as N"
2004-05-05,13.9,"Nitrogen, Total Oxidised as N"
2004-05-20,15.5,"Nitrogen, Total Oxidised as N"
2004-06-03,20.2,"Nitrogen, Total Oxidised as N"
2004-06-29,18.9,"Nitrogen, Total Oxidised as N"
2004-07-05,14.9,"Nitrogen, Total Oxidised as N"
2004-07-12,19.3,"Nitrogen, Total Oxidised as N"
2004-08-03,17.8,"Nitrogen, Total Oxidised as N"
2004-09-01,21.0,"Nitrogen, Total Oxidised as N"
2004-09-01,22.4,"Nitrogen, Total Oxidised as N"
2004-09-24,24.0,"Nitrogen, Total Oxidised as N"
2004-10-06,20.3,"Nitrogen, Total Oxidised as N"
2004-10-20,14.8,"Nitrogen, Total Oxidised as N"
2004-11-22,18.3,"Nitrogen, Total Oxidised as N"
2004-12-07,23.7,"Nitrogen, Total Oxidised as N"
2005-01-04,24.6,"Nitrogen, Total Oxidised as N"
2005-01-31,21.7,"Nitrogen, Total Oxidised as N"
2005-03-24,22.6,"Nitrogen, Total Oxidised as N"
2005-04-15,18.5,"Nitrogen, Total Oxidised as N"
2005-05-10,30.2,"Nitrogen, Total Oxidised as N"
2005-06-15,22.9,"Nitrogen, Total Oxidised as N"
2005-07-20,21.0,"Nitrogen, Total Oxidised as N"
2005-08-03,22.0,"Nitrogen, Total Oxidised as N"
2005-09-23,21.0,"Nitrogen, Total Oxidised as N"
2005-10-11,17.0,"Nitrogen, Total Oxidised as N"
2005-11-22,19.3,"Nitrogen, Total Oxidised as N"
2005-12-14,20.5,"Nitrogen, Total Oxidised as N"
2006-01-18,18.1,"Nitrogen, Total Oxidised as N"
2006-02-17,23.4,"Nitrogen, Total Oxidised as N"
2006-03-14,28.8,"Nitrogen, Total Oxidised as N"
2006-04-11,21.6,"Nitrogen, Total Oxidised as N"
2006-05-17,23.9,"Nitrogen, Total Oxidised as N"
2006-06-21,23.0,"Nitrogen, Total Oxidised as N"
2006-07-21,16.3,"Nitrogen, Total Oxidised as N"
2006-08-15,18.9,"Nitrogen, Total Oxidised as N"
2006-09-15,11.8,"Nitrogen, Total Oxidised as N"
2006-10-13,11.4,"Nitrogen, Total Oxidised as N"
2006-11-07,15.1,"Nitrogen, Total Oxidised as N"
2006-12-03,7.4,"Nitrogen, Total Oxidised as N"
2007-01-16,15.1,"Nitrogen, Total Oxidised as N"
2007-02-14,10.8,"Nitrogen, Total Oxidised as N"
2007-03-20,13.0,"Nitrogen, Total Oxidised as N"
2007-04-29,12.6,"Nitrogen, Total Oxidised as N"
